"id","pipeline","kind","variant","control","phase","block","iteration","fixture","count","mode","callerState","targetState","primaryCpuMs","callerCpuMs","targetCpuSumMs","clientTotalMs","callerWallMs","doWallMs","collectorPosts","collectorBytes","collectorMetrics","collectorDataPoints","collectorLogRecords","collectorSpans","verified_response","verified_context","verified_rpcCount","verified_layerHeaders","verified_collectorDelivery","verified_collectorCardinality","verified_alarmState","verified_alarmCleanup","issues"
"main-vite-http-cached-http-large-none-b4-i1","vite","http","http-cached","false","warm","4","1","large",,,"observed-reused","unknown","76","76",,"318.148125","118",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-cached-http-small-none-b4-i1","vite","http","http-cached","false","warm","4","1","small",,,"observed-reused","unknown","1","1",,"180.851541","2",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-large-none-b4-i1","vite","http","http-fresh-aa","true","warm","4","1","large",,,"observed-reused","unknown","52","52",,"301.498208","90",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-small-none-b4-i1","vite","http","http-fresh-aa","true","warm","4","1","small",,,"observed-reused","unknown","2","2",,"181.262166","3",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-http-large-none-b4-i1","vite","http","http-fresh","false","warm","4","1","large",,,"observed-reused","unknown","23","23",,"242.709791","41",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-http-small-none-b4-i1","vite","http","http-fresh","false","warm","4","1","small",,,"observed-reused","unknown","1","1",,"184.053583","2",,,,,,,,"true","true",,"true",,,,,""
"main-vite-rpc-cached-rpc-25-none-b4-i1","vite","rpc","rpc-cached","false","warm","4","1",,"25",,"observed-reused","observed-reused","10","10","3","277.519583","36",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-cached-rpc-1-none-b4-i1","vite","rpc","rpc-cached","false","warm","4","1",,"1",,"observed-reused","observed-reused","1","1","0","180.464","2",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-25-none-b4-i1","vite","rpc","rpc-base-aa","true","warm","4","1",,"25",,"observed-reused","observed-reused","13","13","5","221.1675","42",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-1-none-b4-i1","vite","rpc","rpc-base-aa","true","warm","4","1",,"1",,"observed-reused","observed-reused","2","2","0","183.415791","4",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-rpc-25-none-b4-i1","vite","rpc","rpc-base","false","warm","4","1",,"25",,"observed-reused","observed-reused","15","15","6","224.536541","47",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-rpc-1-none-b4-i1","vite","rpc","rpc-base","false","warm","4","1",,"1",,"observed-reused","observed-reused","1","1","0","232.859875","2",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-alarms-alarm-100-transaction-b4-i1","wrangler","alarms","alarms","false","warm","4","1",,"100","transaction","observed-reused","observed-first","49","3",,"772.115542","590","120",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-100-independent-b4-i1","wrangler","alarms","alarms","false","warm","4","1",,"100","independent","observed-reused","observed-reused","183","2",,"865.201083","686","284",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-transaction-b4-i1","wrangler","alarms","alarms","false","warm","4","1",,"10","transaction","observed-reused","observed-first","29","2",,"746.917167","567","86",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-independent-b4-i1","wrangler","alarms","alarms","false","warm","4","1",,"10","independent","observed-reused","observed-first","39","2",,"743.103209","562","96",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-1-transaction-b4-i1","wrangler","alarms","alarms","false","warm","4","1",,"1","transaction","observed-reused","observed-first","20","1",,"883.484208","700","85",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-1-independent-b4-i1","wrangler","alarms","alarms","false","warm","4","1",,"1","independent","observed-reused","observed-first","22","1",,"714.839791","537","75",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-telemetry-logs-traces-100-telemetry-small-none-b4-i1","wrangler","telemetry","telemetry-logs-traces-100","false","warm","4","1","small",,,"observed-reused","unknown","18","18",,"198.335125","25",,"2","5464","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-all-100-telemetry-small-none-b4-i1","wrangler","telemetry","telemetry-all-100","false","warm","4","1","small",,,"observed-reused","unknown","21","21",,"246.047875","28",,"4","49938","200","200","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-logs-traces-0-telemetry-small-none-b4-i1","wrangler","telemetry","telemetry-logs-traces-0","false","warm","4","1","small",,,"observed-reused","unknown","22","22",,"205.065542","28",,"2","5446","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-all-0-telemetry-small-none-b4-i1","wrangler","telemetry","telemetry-all-0","false","warm","4","1","small",,,"observed-reused","unknown","24","24",,"310.717792","35",,"4","6534","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-http-cached-http-large-none-b4-i1","wrangler","http","http-cached","false","warm","4","1","large",,,"observed-reused","unknown","49","49",,"1044.514875","87",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-cached-http-small-none-b4-i1","wrangler","http","http-cached","false","warm","4","1","small",,,"observed-reused","unknown","1","1",,"190.635416","1",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-fresh-http-large-none-b4-i1","wrangler","http","http-fresh","false","warm","4","1","large",,,"observed-reused","unknown","41","41",,"415.393583","61",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-fresh-http-small-none-b4-i1","wrangler","http","http-fresh","false","warm","4","1","small",,,"observed-reused","unknown","2","2",,"183.642541","3",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-rpc-cached-rpc-25-none-b4-i1","wrangler","rpc","rpc-cached","false","warm","4","1",,"25",,"observed-reused","observed-reused","8","8","4","257.964125","36",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-cached-rpc-1-none-b4-i1","wrangler","rpc","rpc-cached","false","warm","4","1",,"1",,"observed-reused","observed-reused","1","1","0","182.781833","3",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-base-rpc-25-none-b4-i1","wrangler","rpc","rpc-base","false","warm","4","1",,"25",,"observed-reused","observed-reused","11","11","5","217.970625","40",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-base-rpc-1-none-b4-i1","wrangler","rpc","rpc-base","false","warm","4","1",,"1",,"observed-reused","observed-reused","1","1","0","184.841667","3",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-alarms-alarm-100-transaction-b4-i1","alchemy","alarms","alarms","false","warm","4","1",,"100","transaction","observed-reused","observed-first","42","1",,"753.91925","576","111",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-100-independent-b4-i1","alchemy","alarms","alarms","false","warm","4","1",,"100","independent","observed-reused","observed-first","135","2",,"875.780375","693","208",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-transaction-b4-i1","alchemy","alarms","alarms","false","warm","4","1",,"10","transaction","observed-reused","observed-first","29","3",,"643.986916","467","86",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-independent-b4-i1","alchemy","alarms","alarms","false","warm","4","1",,"10","independent","observed-reused","observed-first","42","2",,"799.97525","621","106",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-1-transaction-b4-i1","alchemy","alarms","alarms","false","warm","4","1",,"1","transaction","observed-reused","observed-first","13","1",,"625.217083","423","72",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-http-cached-http-small-none-b4-i2","wrangler","http","http-cached","false","warm","4","2","small",,,"observed-reused","unknown","1","1",,"183.94825","2",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-cached-http-large-none-b4-i2","wrangler","http","http-cached","false","warm","4","2","large",,,"observed-reused","unknown","60","60",,"537.667167","84",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-telemetry-all-0-telemetry-small-none-b4-i2","wrangler","telemetry","telemetry-all-0","false","warm","4","2","small",,,"observed-reused","unknown","19","19",,"616.87025","28",,"4","6534","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-logs-traces-0-telemetry-small-none-b4-i2","wrangler","telemetry","telemetry-logs-traces-0","false","warm","4","2","small",,,"observed-reused","unknown","11","11",,"190.149125","17",,"2","5446","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-all-100-telemetry-small-none-b4-i2","wrangler","telemetry","telemetry-all-100","false","warm","4","2","small",,,"observed-reused","unknown","20","20",,"207.506","34",,"4","49938","200","200","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-logs-traces-100-telemetry-small-none-b4-i2","wrangler","telemetry","telemetry-logs-traces-100","false","warm","4","2","small",,,"observed-reused","unknown","14","14",,"194.096292","22",,"2","5464","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-alarms-alarm-1-independent-b4-i2","wrangler","alarms","alarms","false","warm","4","2",,"1","independent","observed-reused","observed-first","23","2",,"710.497167","533","76",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-1-transaction-b4-i2","wrangler","alarms","alarms","false","warm","4","2",,"1","transaction","observed-reused","observed-first","13","3",,"698.9055","519","74",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-independent-b4-i2","wrangler","alarms","alarms","false","warm","4","2",,"10","independent","observed-reused","observed-first","41","2",,"808.815792","630","156",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-transaction-b4-i2","wrangler","alarms","alarms","false","warm","4","2",,"10","transaction","observed-reused","observed-first","36","2",,"677.636375","492","101",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-100-independent-b4-i2","wrangler","alarms","alarms","false","warm","4","2",,"100","independent","observed-reused","observed-first","120","2",,"833.863042","607","196",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-100-transaction-b4-i2","wrangler","alarms","alarms","false","warm","4","2",,"100","transaction","observed-reused","observed-reused","33","1",,"609.659208","430","113",,,,,,,"true","true",,,,,"true","true",""
"main-vite-rpc-base-rpc-1-none-b4-i2","vite","rpc","rpc-base","false","warm","4","2",,"1",,"observed-reused","observed-reused","1","1","0","271.236375","3",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-rpc-25-none-b4-i2","vite","rpc","rpc-base","false","warm","4","2",,"25",,"observed-reused","observed-reused","8","8","2","216.78125","31",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-1-none-b4-i2","vite","rpc","rpc-base-aa","true","warm","4","2",,"1",,"observed-reused","observed-reused","2","2","0","183.841125","4",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-25-none-b4-i2","vite","rpc","rpc-base-aa","true","warm","4","2",,"25",,"observed-reused","observed-reused","10","10","9","222.22775","39",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-cached-rpc-1-none-b4-i2","vite","rpc","rpc-cached","false","warm","4","2",,"1",,"observed-reused","observed-reused","2","2","1","185.600083","5",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-cached-rpc-25-none-b4-i2","vite","rpc","rpc-cached","false","warm","4","2",,"25",,"observed-reused","observed-reused","14","14","14","232.362917","55",,,,,,,,"true","true","true",,,,,,""
"main-vite-http-fresh-http-small-none-b4-i2","vite","http","http-fresh","false","warm","4","2","small",,,"observed-reused","unknown","1","1",,"181.5415","1",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-http-large-none-b4-i2","vite","http","http-fresh","false","warm","4","2","large",,,"observed-reused","unknown","33","33",,"1108.478459","66",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-small-none-b4-i2","vite","http","http-fresh-aa","true","warm","4","2","small",,,"observed-reused","unknown","3","3",,"274.865167","4",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-large-none-b4-i2","vite","http","http-fresh-aa","true","warm","4","2","large",,,"observed-reused","unknown","67","67",,"517.758916","88",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-cached-http-small-none-b4-i2","vite","http","http-cached","false","warm","4","2","small",,,"observed-reused","unknown","2","2",,"183.767125","3",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-cached-http-large-none-b4-i2","vite","http","http-cached","false","warm","4","2","large",,,"observed-reused","unknown","50","50",,"432.414834","77",,,,,,,,"true","true",,"true",,,,,""
"main-vite-telemetry-all-0-telemetry-small-none-b4-i2","vite","telemetry","telemetry-all-0","false","warm","4","2","small",,,"observed-reused","unknown","9","9",,"196.430167","15",,"4","6498","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-logs-traces-0-telemetry-small-none-b4-i2","vite","telemetry","telemetry-logs-traces-0","false","warm","4","2","small",,,"observed-reused","unknown","8","8",,"234.12925","13",,"2","5418","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-all-100-telemetry-small-none-b4-i2","vite","telemetry","telemetry-all-100","false","warm","4","2","small",,,"observed-reused","unknown","18","18",,"209.418333","32",,"4","49902","200","200","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-logs-traces-100-telemetry-small-none-b4-i2","vite","telemetry","telemetry-logs-traces-100","false","warm","4","2","small",,,"observed-reused","unknown","12","12",,"202.4925","16",,"2","5436","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-alarms-alarm-1-independent-b4-i2","vite","alarms","alarms","false","warm","4","2",,"1","independent","observed-reused","observed-first","20","3",,"748.042875","572","81",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-1-transaction-b4-i2","vite","alarms","alarms","false","warm","4","2",,"1","transaction","observed-reused","observed-first","10","1",,"786.05775","609","157",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-10-independent-b4-i2","vite","alarms","alarms","false","warm","4","2",,"10","independent","observed-reused","observed-first","40","2",,"833.9585","627","110",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-10-transaction-b4-i2","vite","alarms","alarms","false","warm","4","2",,"10","transaction","observed-reused","observed-first","31","2",,"696.107584","522","88",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-100-independent-b4-i2","vite","alarms","alarms","false","warm","4","2",,"100","independent","observed-reused","observed-first","88","3",,"918.7535","666","163",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-100-transaction-b4-i2","vite","alarms","alarms","false","warm","4","2",,"100","transaction","observed-reused","observed-first","52","2",,"979.23375","708","133",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-rpc-base-rpc-1-none-b4-i2","alchemy","rpc","rpc-base","false","warm","4","2",,"1",,"observed-reused","observed-reused","2","2","1","236.29625","6",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-base-rpc-25-none-b4-i2","alchemy","rpc","rpc-base","false","warm","4","2",,"25",,"observed-reused","observed-reused","16","16","13","238.403084","57",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-cached-rpc-1-none-b4-i2","alchemy","rpc","rpc-cached","false","warm","4","2",,"1",,"observed-reused","observed-reused","2","2","1","273.641958","5",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-cached-rpc-25-none-b4-i2","alchemy","rpc","rpc-cached","false","warm","4","2",,"25",,"observed-reused","observed-reused","15","15","15","254.263792","60",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-http-fresh-http-small-none-b4-i2","alchemy","http","http-fresh","false","warm","4","2","small",,,"observed-reused","unknown","3","3",,"266.76875","4",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-fresh-http-large-none-b4-i2","alchemy","http","http-fresh","false","warm","4","2","large",,,"observed-reused","unknown","32","32",,"524.218125","80",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-cached-http-small-none-b4-i2","alchemy","http","http-cached","false","warm","4","2","small",,,"observed-reused","unknown","5","5",,"190.364292","6",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-cached-http-large-none-b4-i2","alchemy","http","http-cached","false","warm","4","2","large",,,"observed-reused","unknown","66","66",,"455.063333","98",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-telemetry-all-0-telemetry-small-none-b4-i2","alchemy","telemetry","telemetry-all-0","false","warm","4","2","small",,,"observed-reused","unknown","19","19",,"209.659333","29",,"4","6525","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-logs-traces-0-telemetry-small-none-b4-i2","alchemy","telemetry","telemetry-logs-traces-0","false","warm","4","2","small",,,"observed-reused","unknown","10","10",,"193.361125","14",,"2","5439","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-all-100-telemetry-small-none-b4-i2","alchemy","telemetry","telemetry-all-100","false","warm","4","2","small",,,"observed-reused","unknown","18","18",,"203.695917","27",,"4","49929","200","200","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-logs-traces-100-telemetry-small-none-b4-i2","alchemy","telemetry","telemetry-logs-traces-100","false","warm","4","2","small",,,"observed-reused","unknown","15","15",,"197.356542","21",,"2","5457","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-alarms-alarm-1-independent-b4-i2","alchemy","alarms","alarms","false","warm","4","2",,"1","independent","observed-reused","observed-first","35","3",,"754.485583","571","112",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-1-transaction-b4-i2","alchemy","alarms","alarms","false","warm","4","2",,"1","transaction","observed-reused","observed-first","29","2",,"657.917417","468","94",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-independent-b4-i2","alchemy","alarms","alarms","false","warm","4","2",,"10","independent","observed-reused","observed-first","42","2",,"640.975375","461","101",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-transaction-b4-i2","alchemy","alarms","alarms","false","warm","4","2",,"10","transaction","observed-reused","observed-first","39","2",,"711.883792","531","108",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-100-independent-b4-i2","alchemy","alarms","alarms","false","warm","4","2",,"100","independent","observed-reused","observed-first","128","1",,"953.276125","778","205",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-100-transaction-b4-i2","alchemy","alarms","alarms","false","warm","4","2",,"100","transaction","observed-reused","observed-first","31","2",,"706.089583","528","98",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-rpc-base-rpc-1-none-b4-i2","wrangler","rpc","rpc-base","false","warm","4","2",,"1",,"observed-reused","observed-reused","2","2","1","183.233959","5",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-base-rpc-25-none-b4-i2","wrangler","rpc","rpc-base","false","warm","4","2",,"25",,"observed-reused","observed-reused","23","23","19","256.402916","76",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-cached-rpc-1-none-b4-i2","wrangler","rpc","rpc-cached","false","warm","4","2",,"1",,"observed-reused","observed-reused","1","1","1","179.313625","3",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-cached-rpc-25-none-b4-i2","wrangler","rpc","rpc-cached","false","warm","4","2",,"25",,"observed-reused","observed-reused","13","13","5","221.633917","46",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-http-fresh-http-small-none-b4-i2","wrangler","http","http-fresh","false","warm","4","2","small",,,"observed-reused","unknown","1","1",,"178.864625","2",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-fresh-http-large-none-b4-i2","wrangler","http","http-fresh","false","warm","4","2","large",,,"observed-reused","unknown","30","30",,"396.191375","47",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-alarms-alarm-100-independent-b4-i3","wrangler","alarms","alarms","false","warm","4","3",,"100","independent","observed-reused","observed-first","81","2",,"750.359458","576","148",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-transaction-b4-i3","wrangler","alarms","alarms","false","warm","4","3",,"10","transaction","observed-reused","observed-first","32","3",,"688.742041","511","105",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-independent-b4-i3","wrangler","alarms","alarms","false","warm","4","3",,"10","independent","observed-reused","observed-first","50","3",,"768.1115","566","106",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-1-transaction-b4-i3","wrangler","alarms","alarms","false","warm","4","3",,"1","transaction","observed-reused","observed-first","24","3",,"710.058542","527","95",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-1-independent-b4-i3","wrangler","alarms","alarms","false","warm","4","3",,"1","independent","observed-reused","observed-first","23","3",,"737.63475","560","89",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-telemetry-logs-traces-100-telemetry-small-none-b4-i3","wrangler","telemetry","telemetry-logs-traces-100","false","warm","4","3","small",,,"observed-reused","unknown","20","20",,"203.927084","31",,"2","5464","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-all-100-telemetry-small-none-b4-i3","wrangler","telemetry","telemetry-all-100","false","warm","4","3","small",,,"observed-reused","unknown","35","35",,"226.780542","47",,"4","49938","200","200","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-logs-traces-0-telemetry-small-none-b4-i3","wrangler","telemetry","telemetry-logs-traces-0","false","warm","4","3","small",,,"observed-reused","unknown","13","13",,"197.781833","19",,"2","5446","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-all-0-telemetry-small-none-b4-i3","wrangler","telemetry","telemetry-all-0","false","warm","4","3","small",,,"observed-reused","unknown","20","20",,"213.705334","28",,"4","6534","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-http-cached-http-large-none-b4-i3","wrangler","http","http-cached","false","warm","4","3","large",,,"observed-reused","unknown","41","41",,"363.789458","80",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-cached-http-small-none-b4-i3","wrangler","http","http-cached","false","warm","4","3","small",,,"observed-reused","unknown","1","1",,"256.763875","2",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-fresh-http-large-none-b4-i3","wrangler","http","http-fresh","false","warm","4","3","large",,,"observed-reused","unknown","28","28",,"241.766625","44",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-fresh-http-small-none-b4-i3","wrangler","http","http-fresh","false","warm","4","3","small",,,"observed-reused","unknown","1","1",,"272.391667","2",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-rpc-cached-rpc-25-none-b4-i3","wrangler","rpc","rpc-cached","false","warm","4","3",,"25",,"unknown","observed-reused",,,,"231.063125",,,,,,,,,"true","false","false",,,,,,"missing-marker|invocation-evidence|invocation-evidence|invocation-evidence|invocation-evidence|invocation-evidence|invocation-evidence|target-count|response-context|rpc-count-verification"
"main-wrangler-rpc-cached-rpc-1-none-b4-i3","wrangler","rpc","rpc-cached","false","warm","4","3",,"1",,"observed-reused","observed-reused","1","1","0","179.2215","2",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-base-rpc-25-none-b4-i3","wrangler","rpc","rpc-base","false","warm","4","3",,"25",,"observed-reused","observed-reused","12","12","2","221.096375","42",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-base-rpc-1-none-b4-i3","wrangler","rpc","rpc-base","false","warm","4","3",,"1",,"observed-reused","observed-reused","1","1","0","179.428625","2",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-alarms-alarm-100-transaction-b4-i3","alchemy","alarms","alarms","false","warm","4","3",,"100","transaction","observed-reused","observed-first","57","3",,"896.416625","717","125",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-100-independent-b4-i3","alchemy","alarms","alarms","false","warm","4","3",,"100","independent","observed-reused","observed-first","194","2",,"966.903625","790","276",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-transaction-b4-i3","alchemy","alarms","alarms","false","warm","4","3",,"10","transaction","observed-reused","observed-first","23","2",,"561.38575","400","60",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-independent-b4-i3","alchemy","alarms","alarms","false","warm","4","3",,"10","independent","observed-reused","observed-first","32","3",,"636.878834","410","70",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-1-transaction-b4-i3","alchemy","alarms","alarms","false","warm","4","3",,"1","transaction","observed-reused","observed-first","21","2",,"658.544125","428","76",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-1-independent-b4-i3","alchemy","alarms","alarms","false","warm","4","3",,"1","independent","observed-reused","observed-first","18","2",,"781.269417","618","252",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-telemetry-logs-traces-100-telemetry-small-none-b4-i3","alchemy","telemetry","telemetry-logs-traces-100","false","warm","4","3","small",,,"observed-reused","unknown","9","9",,"172.0275","12",,"2","5457","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-telemetry-all-100-telemetry-small-none-b4-i3","alchemy","telemetry","telemetry-all-100","false","warm","4","3","small",,,"observed-first","unknown",,,,"347.621375",,,"4","49925","200","200","1","3","true","true",,,"true","true",,,"invocation-evidence"
"main-alchemy-telemetry-logs-traces-0-telemetry-small-none-b4-i3","alchemy","telemetry","telemetry-logs-traces-0","false","warm","4","3","small",,,"observed-reused","unknown","9","9",,"180.103","12",,"1","4350","0","0","0","3","true","true",,,"false","true",,,"collector-delivery"
"main-alchemy-telemetry-all-0-telemetry-small-none-b4-i3","alchemy","telemetry","telemetry-all-0","false","warm","4","3","small",,,"observed-reused","unknown","15","15",,"180.479042","21",,"4","6525","0","0","1","3","true","true",,,"true","true",,,""
"main-alchemy-http-cached-http-large-none-b4-i3","alchemy","http","http-cached","false","warm","4","3","large",,,"observed-reused","unknown","46","46",,"1068.981542","68",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-cached-http-small-none-b4-i3","alchemy","http","http-cached","false","warm","4","3","small",,,"observed-reused","unknown","1","1",,"161.86225","1",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-fresh-http-large-none-b4-i3","alchemy","http","http-fresh","false","warm","4","3","large",,,"observed-reused","unknown","44","44",,"399.660917","64",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-http-fresh-http-small-none-b4-i3","alchemy","http","http-fresh","false","warm","4","3","small",,,"observed-reused","unknown","1","1",,"249.452084","2",,,,,,,,"true","true",,"true",,,,,""
"main-alchemy-rpc-cached-rpc-25-none-b4-i3","alchemy","rpc","rpc-cached","false","warm","4","3",,"25",,"observed-reused","observed-reused","7","7","3","190.082791","28",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-cached-rpc-1-none-b4-i3","alchemy","rpc","rpc-cached","false","warm","4","3",,"1",,"observed-reused","observed-reused","1","1","0","171.206958","2",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-base-rpc-25-none-b4-i3","alchemy","rpc","rpc-base","false","warm","4","3",,"25",,"observed-reused","observed-reused","9","9","4","199.181875","36",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-rpc-base-rpc-1-none-b4-i3","alchemy","rpc","rpc-base","false","warm","4","3",,"1",,"observed-reused","observed-reused","1","1","0","167.445542","2",,,,,,,,"true","true","true",,,,,,""
"main-vite-alarms-alarm-100-transaction-b4-i3","vite","alarms","alarms","false","warm","4","3",,"100","transaction","observed-reused","observed-first","32","2",,"578.176917","414","71",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-100-independent-b4-i3","vite","alarms","alarms","false","warm","4","3",,"100","independent","observed-reused","observed-first","76","3",,"696.87925","534","134",,,,,,,"true","true",,,,,"true","true",""
